MAGIC_KEY,MEAT
2BF4B1AFC01,3.5216784
2BF4BD32C96,3.384428
2BF4BF3D012,3.4237
2BF4C27B4FD,3.5702
2BF4C9D1D50,3.3731074
2BF4CA28F27,3.2966647
2BF4D3F996C,3.5368648
2BF4D5B3C63,2.9359725
2BF4D816C27,3.2601027
2BF4DF25BF1,4.0082994
2BF4E59A192,3.6382742
2BF4E701A77,3.1707628
2BF4EB5C715,3.5514612
2BF4F5AE38F,4.028174
2BF4F6B07F9,5.1843224
2BF4FF0492A,2.9808624
2BF50410A91,3.0992885
2BF517B22E2,3.9237852
2BF51FCA0DA,3.2638178
2BF527B3A76,3.2877443
2BF52D0CB47,3.7454057
2BF5391DDD2,4.9101076
2BF53CA029D,3.3403702
2BF544F4B5C,3.4158683
2BF55F3861C,3.5080104
2BF563DA3B5,3.3626158
2BF56938012,3.0973115
2BF570E4392,4.076057
2BF57630FF7,3.1797566
2BF58098067,3.064235
2BF58858C88,3.337266
2BF589A933F,3.0770774
2BF59128CD4,2.8327885
2BF5A2528F9,3.3403702
2BF5A84E828,3.2638807
2BF5A9F09D5,3.1548412
2BF5AD48E42,4.246273
2BF5B7922C0,3.2601027
2BF5C466928,5.234011
2BF5CF225A9,4.246273
2BF5D14ECDC,3.064235
2BF5D5C29E0,3.2884927
2BF5D621FEC,3.391677
2BF5E0E1CA4,4.208677
2BF5E34F663,3.2884927
2BF5E69DFF1,2.78426
2BF5E758444,3.8154502
2BF5FA685BD,3.0770774
2BF5FE9F7FA,4.813568
2BF5FEC4905,3.337266
2BF60CE8E96,4.2950897
2BF60ECE4CE,3.3403702
2BF60FFB124,3.4392285
2BF614607BD,3.104509
2BF61871D9A,3.90058
2BF61D3B5CB,3.1548412
2BF622B2655,3.1362724
2BF62A5CF64,3.0756116
2BF632C2FA9,4.246273
2BF63DE40A5,3.1707628
2BF641A2C70,3.1203508
2BF641BA62C,3.064235
2BF645FA065,3.1412308
2BF64DF6BF8,3.3321981
2BF65199DD0,3.3403702
2BF65B8CBCC,2.8474567
2BF66553EF9,2.8327885
2BF66776786,3.3321981
2BF66B7076E,2.8327885
2BF676050E5,3.2067297
2BF67AC9235,3.0703025
2BF67BD18D5,3.5514612
2BF682A639E,3.3185349
2BF68ED0E1D,3.0950837
2BF6920A77C,3.9808962
2BF6927074C,3.064235
2BF694FA28C,3.3731074
2BF6A2449A0,3.1998613
2BF6AEB3F54,3.8404412
2BF6B3780A4,3.632502
2BF6B448BD0,3.1707628
2BF6C1B3FF1,3.064235
2BF6CA80794,3.684124
2BF6CB03801,3.064235
2BF6CC13B48,2.6241255
2BF6CD5CCE6,4.085559
2BF6CFD1BBE,3.2777174
2BF6D1F1330,3.2601027
2BF6D2D66FD,3.4964852
2BF6D331544,3.5080104
2BF6D3C2855,3.3321981
2BF6DBD3134,3.3321981
2BF6F5A7145,3.9015608
2BF6F856157,3.4367933
2BF6F97DE5A,3.1694803
2BF6FA3F7C6,3.2886174
2BF710903F0,2.907679
2BF71243595,2.9359725
2BF71C9159F,4.246273
2BF71ED4B39,2.934898
2BF721C18F5,3.5246048
2BF726733A3,3.0952845
2BF7311894B,4.9912806
2BF7332C7A6,2.9212523
2BF73C4C4B0,3.1528854
2BF74301CDD,4.1519365
2BF74BB4137,3.5542705
2BF75C46815,3.2197092
2BF75F13BA7,3.5445752
2BF768F961B,3.3321981
2BF76B651A2,3.337266
2BF771FB733,5.0795946
2BF77B067D5,2.8704288
2BF77BD7A8F,4.076057
2BF7861B09E,3.1839037
2BF78A5942D,1.9209597
2BF7907D949,2.8039153
2BF792D3585,3.0756116
2BF795D2255,4.106177
2BF79F8986D,2.9359725
2BF7A02C6CB,3.5799417
2BF7A62E0A2,3.064235
2BF7A9DB4E7,3.3778958
2BF7AB0AACA,4.760477
2BF7B6D1F06,4.1899233
2BF7B9A0D09,3.0751817
2BF7BDF3D00,2.1615465
2BF7BF6A3DE,4.376362
2BF7D26BEEC,4.115221
2BF7E0C7C2A,4.6558094
2BF7F089BA3,3.0363407
2BF7F521E5D,2.917084
2BF7F54D92C,4.736533
2BF7F641EB9,3.2067297
2BF7F6B4A83,3.6288943
2BF80334113,4.7194777
2BF809945A1,3.6174378
2BF80F2B055,3.3403702
2BF811388B3,4.783843
2BF812CED82,3.3636503
2BF81C04610,3.2737803
2BF82B26846,3.914537
2BF82BFA854,5.9944715
2BF830EDD1C,2.7941663
2BF8371351B,3.064235
2BF83E69219,4.370247
2BF840FBCE3,3.3396964
2BF84AC42F3,3.5617847
2BF84B524E9,3.3386686
2BF84C3A9D1,4.1899233
2BF84C81705,4.911006
2BF84CD9431,3.3731074
2BF8504D291,3.2601027
2BF852C472F,3.4789104
2BF8538A860,3.2927084
2BF8596479F,3.064235
2BF85F3F5FA,3.1493797
2BF861C6F3B,5.4645057
2BF864F882C,3.7759533
2BF869BC1EE,3.9284475
2BF871CFBE8,3.9898841
2BF873CEDDB,3.218204
2BF8756291D,4.1084623
2BF87828796,3.7550004
2BF879DEE1D,3.337266
2BF87B6A163,3.1349897
2BF87D1CF41,3.3403702
2BF87D83A66,3.3321981
2BF881D71EB,2.7873268
2BF88CD79A1,2.8327885
2BF895BCA1C,3.020379
2BF8ACEBC88,3.7629972
2BF8B725F46,3.416953
2BF8BD58E94,3.9898841
2BF8C966876,3.4488413
2BF8D96439A,1.8423662
2BF8DB80263,5.160415
2BF8E212F4B,5.19538
2BF8E774818,2.9359725
2BF8F0807D6,4.1566105
2BF901A9C6D,4.4539948
2BF9074163D,3.1203508
2BF91305D25,3.1362724
2BF91CC4856,3.4557009
2BF91DFCDC3,3.8964524
2BF92319006,4.035139
2BF927D7A75,3.3321981
2BF9388F625,3.0489151
2BF93A5614F,3.0952845
2BF93AB8C3D,3.5162463
2BF93AF7CCA,4.619239
2BF947ED406,3.1165707
2BF9560552B,3.2454495
2BF9577E1CF,4.1617007
2BF96051E8B,3.3403702
2BF9662DFC9,3.3321981
2BF96985153,4.715947
2BF96E2B6B1,3.2601027
2BF9719B113,4.7751083
2BF9784C909,3.2621164
2BF980E6FE0,6.271591
2BF981AB2D9,2.9554787
2BF983EC674,3.632502
2BF9BCA93C0,4.655042
2BF9BCE2D6C,4.900396
2BF9D562A56,4.651775
2BF9D608241,2.1963985
2BF9DCA5196,3.9133558
2BF9DDC029F,3.3403702
2BF9E610EEE,2.9712458
2BF9E7B0AD5,2.9937394
2BF9E902836,3.1548412
2BF9EC6CF7E,2.194095
2BF9EF49109,3.064235
2BF9F3E4117,3.3403702
2BF9FA63841,3.1299129
2BF9FFAADC5,3.3939195
2BFA045EA72,5.333985
2BFA04F4CD6,3.8268096
2BFA1928754,3.700177
2BFA2EBCD2C,2.9576883
2BFA3221605,3.2256124
2BFA37454EF,4.798439
2BFA3AFCBA1,3.064235
2BFA3C8F039,3.3321981
2BFA4215DD8,3.064235
2BFA480950B,3.7208986
2BFA5423AE7,3.3321981
2BFA54B7B4C,3.9898841
2BFA5B10333,3.9179368
2BFA713CD6E,3.2601027
2BFA754BD85,3.500732
2BFA8E9A39C,2.011938
2BFA8F03FDC,4.0386033
2BFA933CC8A,3.064235
2BFA9680856,3.2554464
2BFA9D0CF41,3.0770774
2BFA9E3E723,4.800288
2BFAA10587F,3.1548412
2BFAA6DC2DC,2.6038704
2BFAAAD796E,2.9446425
2BFAAD2AFE4,3.3939195
2BFAB42EE25,5.444149
2BFAB75E517,4.466818
2BFAB802291,4.743863
2BFAB8AAB97,3.0363407
2BFABACA6D0,2.4481745
2BFAC576DCA,3.2601027
2BFAC8B6D26,3.2601027
2BFAD091C90,3.6856742
2BFAD894A59,3.9045243
2BFAE1D9FFC,4.3205976
2BFAE376701,3.0770774
2BFAE4C6263,3.3321981
2BFAF15ACE9,2.8869097
2BFAF4AC792,2.907679
2BFAFE64538,3.3403702
2BFB0D2F95E,3.3185349
2BFB0D50A32,3.867658
2BFB1EED221,3.4232893
2BFB28767A4,3.3321981
2BFB2AB8A5B,3.064235
2BFB32C0B3E,3.6928318
2BFB3D0AED8,3.3321981
2BFB402467F,3.1165707
2BFB41A2276,3.5460951
2BFB46BD1D6,4.6419315
2BFB49A22EB,2.8327885
2BFB57943E9,3.2256124
2BFB5D9BFF6,3.8156297
2BFB70E93C4,2.8214118
2BFB77CFDA1,3.4868755
2BFB83CCF19,3.0322328
2BFB84B1F1F,3.6174378
2BFB85734C4,3.4654465
2BFB9018A6C,3.3731074
2BFB9221B05,3.1623733
2BFBAE621F2,3.9461827
2BFBB096993,3.786406
2BFBB7F28C7,5.477027
2BFBBA0A392,2.8327885
2BFBBC3B28A,3.1362724
2BFBBDB3012,3.2446089
2BFBC219D55,3.064235
2BFBC264E87,3.0952845
2BFBCF86092,3.258632
2BFBD034079,3.3321981
2BFBD03A676,3.1694803
2BFBD1ABE01,3.5939336
2BFBE37D410,3.4158683
2BFBEB5D2CD,3.2654836
2BFBF92AA4E,3.2256124
2BFBFA1D56A,3.567882
2BFC073BDE8,3.500732
2BFC0C7EBA7,3.337266
2BFC0D96B95,4.7584
2BFC1419F2F,3.152639
2BFC197F46C,2.6171806
2BFC1F7E4B6,3.3403702
2BFC20A2182,3.6198187
2BFC22F08A5,4.6646595
2BFC260AF68,4.668066
2BFC29F3F58,3.1482887
2BFC2AFD14D,3.7425294
2BFC34A60FA,4.136015
2BFC3924432,3.0770774
2BFC411295A,3.2601027
2BFC4468BC8,3.1707628
2BFC478896C,3.3396964
2BFC4BED877,3.4747539
2BFC5493C2C,3.245613
2BFC5CF41C9,3.218204
2BFC5E24E56,3.337266
2BFC6008656,4.2444077
2BFC61C0B15,2.907679
2BFC664EF29,4.432067
2BFC69B7C00,3.1013036
2BFC6EEA155,3.741054
2BFC7082FB1,3.354239
2BFC70DFFF7,3.1327486
2BFC747B8EF,3.1203508
2BFC74E1131,3.4313445
2BFC7C8580A,2.8614173
2BFC82D8549,3.592074
2BFC834E5F5,3.9045243
2BFC84B8867,4.6893635
2BFC84EE5A3,3.4852982
2BFC8630228,3.7647982
2BFC87FF915,3.1707628
2BFC891BD01,2.9212523
2BFC8A5D1F8,3.0756116
2BFC978B3C4,2.9014819
2BFC9B7E25A,5.218524
2BFCA101EDE,4.1159096
2BFCA711F20,3.3321981
2BFCB1A6109,3.3887968
2BFCB4E6F81,3.9415665
2BFCC5D97C0,3.3348274
2BFCC8DE2FF,2.9938345
2BFCD3E90E9,3.5514612
2BFCD40306B,3.8625042
2BFCD73A404,2.6833143
2BFCD90BCF0,3.9273229
2BFCE68E706,2.9359725
2BFCE825363,3.9015608
2BFCF3920E6,3.528472
2BFCF78D3B1,3.337266
2BFD104759C,5.1570716
2BFD11A97A0,3.2601027
2BFD1750330,3.327819
2BFD1C4BFF4,3.1072047
2BFD1D87A43,3.2884927
2BFD1EBA508,2.8039153
2BFD2DACC38,3.1548412
2BFD2EDD4FE,3.337266
2BFD2FCDA54,3.7633371
2BFD36AE1FB,3.6185088
2BFD36E068E,3.3321981
2BFD40F6396,3.5070179
2BFD4392578,2.8086836
2BFD44A5DA1,3.1694803
2BFD4C0E141,3.3731074
2BFD4D6DD7F,4.7537484
2BFD5868E54,2.5937474
2BFD5DE5986,5.9406776
2BFD5F8D214,3.064235
2BFD6385F19,3.9273229
2BFD695417A,4.1456747
2BFD8285ABB,3.1349897
2BFD8B77369,3.3403702
2BFD92CFDBB,3.2884927
2BFD95F37CF,2.9869325
2BFD9D3B5F0,3.983549
2BFDA732F78,3.6185088
2BFDA7D9E0D,3.4313445
2BFDAA36B9B,3.1833782
2BFDAF81601,3.2719445
2BFDB24BC3F,3.0770774
2BFDB2AF282,4.2783012
2BFDB3FA258,3.2877443
2BFE0E5EDCD,3.9898841
2BFE1044405,3.064235
2BFE1220325,3.3403702
2BFE1417FFF,3.4474993
2BFE21CCEA8,3.9898841
2BFE24CF05A,5.9465847
2BFE279AD42,3.652344
2BFE27FB9F8,3.7646542
2BFE2F461A6,4.820185
2BFE316C6A3,2.299079
2BFE3477418,3.1528854
2BFE34F9930,3.9740298
2BFE3FD8884,3.8444114
2BFE46B0BF6,4.1203623
2BFE503FFE8,3.6253057
2BFE50CCB34,3.3321981
2BFE60770F1,3.4401414
2BFE68C7979,4.278117
2BFE7157655,3.9015608
2BFE7BE8EB1,3.064235
2BFE8622DA8,4.0144744
2BFE8AFCA7C,2.617061
2BFE9DB9A55,3.0755706
2BFE9EFAB85,3.2939744
2BFEA9E31F1,3.7710364
2BFEB1E6ED6,2.8327885
2BFEC1A4E18,3.064235
2BFEC3A8042,3.984117
2BFED37825F,2.9808624
2BFED7EA8B9,3.8208628
2BFEDBA1416,3.5445752
2BFEE2F8030,3.4581711
2BFEFB9A85F,3.262566
2BFEFBD1C45,3.5514612
2BFF035F4B7,3.3185349
2BFF0D7BB83,4.783647
2BFF169D2FE,3.9898841
2BFF23D5AFE,3.3321981
2BFF2A93EEE,3.3321981
2BFF2BB77F3,2.9359725
2BFF32FD7DC,2.9212523
2BFF39C931B,3.4349532
2BFF3AFE76D,3.5080104
2BFF450DE78,3.0952845
2BFF52F8A5D,2.5454154
2BFF550BD63,3.8349977
2BFF5D7656D,2.8327885
2BFF6306A24,2.8327885
2BFF64D4E2E,2.9014819
2BFF6B5C5C6,4.024167
2BFF715176A,4.2848005
2BFF73761F6,2.6189692
2BFF760BDDB,6.1479597
2BFF84E9115,3.1362724
2BFF9199955,5.93643
2BFF943FDA4,4.837475
2BFF96D73FA,4.035139
2BFF98B8DC2,3.3403702
2BFF9D71D89,3.8589206
2BFFABB610B,3.4119163
2BFFBB1BF5A,3.8404412
2BFFCF1F744,3.1349897
2BFFE7FF58F,3.7759533
2BFFE8D62F1,4.068156
2BFFFD3455B,3.3185349
2C001C6A200,4.241586
2C00808E3FB,3.3321981
2C00830C25D,3.9898841
2C008A3A0FC,2.8327885
2C008B25338,2.8327885
2C009BB5FA5,6.433776
2C00A5EE064,3.4244027
2C00A65EDF6,3.6198187
2C00AB698B3,3.3731074
2C00B09DC40,3.1259003
2C00BCEAE3D,4.6893635
2C00C16C290,3.4852982
2C00D01EA17,3.064235
2C00D6612B3,3.1826334
2C00D670C01,2.400776
2C00E1D5CDD,2.5445328
2C00EC7A730,3.763012
2C00F0A98FF,3.984117
2C00F574F68,3.0363407
2C00FB43590,2.8327885
2C0109660B0,4.0914574
2C011123F7D,2.5898473
2C01128F899,3.3900864
2C01168F6F0,5.0494313
2C011890AE2,3.3321981
2C011912FFA,5.184201
2C011A01351,3.6253057
2C0129033CF,3.1707628
2C01301F721,4.1675205
2C013EC3476,3.2912755
2C014887A4F,2.8461742
2C0149FA884,4.758993
2C014BB4B7B,3.064235
2C014C746AF,4.6920586
2C014D8C2D6,3.3724036
2C01566C037,3.3386686
2C015FEEBF6,3.238852
2C016833F2E,3.651988
2C016D52EC5,4.153469
2C01763ECCB,5.0741034
2C017C61776,3.3778958
2C017E260A1,3.3321981
2C0181F2782,3.3204813
2C01894AA46,3.958621
2C0193546A9,6.35513
2C019B130CB,3.8727171
2C019D0168D,3.1264472
2C019E87E47,3.6185088
2C01A85AA8B,3.1548412
2C01A89DB4F,3.9319239
2C01AC96C1B,3.4417362
2C01B199A31,3.6382742
2C01B254DA0,3.1848335
2C01B2E4DCE,4.3249583
2C01B50AB3D,3.3403702
2C01BDC7D59,2.9359725
2C01D478356,3.9628143
2C01E0E1A9B,3.3083673
2C01E288B9B,3.3386686
2C01E38FF58,2.9446106
2C01E57B7C6,3.337266
2C01F0795EF,3.7910268
2C01F8F2464,3.7456794
2C01FA84535,2.8327885
2C01FB5F695,3.3185349
2C02046101F,3.9406796
2C020C4AD82,2.8497415
2C020DF5AF2,4.1272316
2C0214C969F,3.1374903
2C02157FE82,3.789856
2C02163E30C,3.1165707
2C0217421E7,2.8869097
2C022092CDA,3.3321981
2C022EEEDDF,2.429548
2C022FEFB9F,5.4346523
2C0230F9522,3.3731074
2C0235A3E7E,3.0317569
2C0236D83B4,3.7753062
2C023B1F306,2.939413
2C023C55A3B,3.3185349
2C026C2B8D4,3.455244
2C0270166FC,3.588251
2C02725FECC,1.8608297
2C0275EAB93,3.3013096
2C02791F966,3.3321981
2C027992530,3.4716878
2C02924B071,3.3269002
2C0297D52F2,3.5118537
2C02A33A795,2.915841
2C02A4D010F,3.984117
2C02B943EFD,3.994534
2C02BD4A718,4.0280595
2C02BE5BD42,4.0185294
2C02C22DECB,3.064235
2C02D5A78BD,3.9898841
2C02DF1B2BC,3.4950194
2C02E5877EF,2.917084
2C02E76D1EE,4.815881
2C02E7ED507,3.3321981
2C02EA887CD,3.3778958
2C02EF9BA86,4.948304
2C02F0718CC,3.3321981
2C02F1A2920,3.9015608
2C03042E749,3.258632
2C0321E1C6B,3.4716878
2C03264F739,3.6185088
2C032DCDDEB,3.0656013
2C032E57455,3.4028292
2C032F7255E,2.9808624
2C033017982,3.3403702
2C03368867A,3.0952845
2C03388E231,3.6288943
2C033C16932,3.4249907
2C034171C02,3.0756116
2C034E7CEC2,3.1707628
2C0357714C4,3.064235
2C035DE930E,3.3731074
2C035E6B098,3.445759
2C036D34E14,2.8327885
2C03707D56C,3.1528854
2C0372D668A,3.0756116
2C037591741,2.8627
2C037856E2C,3.234754
2C0381B2E6F,3.064235
2C038582A32,3.3403702
2C0391B49CA,3.391677
2C0392849A1,2.4733162
2C039656EF1,3.1482887
2C03A0EFC66,3.3731074
2C03A7FD94D,3.2877443
2C03AA33B5F,2.9521015
2C03AC5D905,2.8039153
2C03ADA4116,3.5629005
2C03AECFA89,2.0568964
2C03B08469F,2.4555671
2C03B110E24,3.2601027
2C03B24BD1E,3.1203508
2C03B27CECE,3.3321981
2C03BC2C0B1,3.3403702
2C03C5E6BAB,3.3321981
2C03C6DEDA8,3.8858438
2C03D50956F,3.968656
2C03EC00112,3.321236
2C03ED8FC1D,3.6185088
2C040069C93,3.3403702
2C0406BF35F,4.2146416
2C040717BE0,3.4412951
2C04138A676,3.4313445
2C041BE9569,3.7685761
2C042BA1A03,2.8039153
2C0434D90C9,3.958621
2C0442B3F99,5.308816
2C04449CAB3,2.4222417
2C044A62518,3.416953
2C04532F810,3.2421513
2C04589A7F5,3.9015608
2C04640005F,3.2966647
2C046C0905E,4.1973047
2C046C3D329,4.185526
2C0471B477A,3.1165707
2C047B2D493,3.337582
2C048749119,3.3403702
2C048D8009E,3.9040022
2C0491CA4D2,2.9212523
2C04A337D10,3.6288943
2C04A6C9B29,3.1838188
2C04AD58BA1,3.3778958
2C04C319F2B,3.2601027
2C04CD85760,3.3396964
2C04F610A84,3.6185088
2C050051E94,3.895893
2C051E282C2,5.6297626
2C05305D2DB,3.337266
2C05476FC38,3.8682292
2C054D0100B,3.3403702
2C055E17E00,4.2146416
2C056023FB4,3.218204
2C05606835B,3.3403702
2C0565FFD2B,2.9212523
2C056D836F7,3.0090752
2C057753D75,3.3939195
2C057B6A66C,3.366915
2C058421652,4.3077745
2C058562F10,4.619269
2C0599635DF,4.0082994
2C05C567E44,2.6082616
2C05CA3698F,3.3185349
2C05D4FDF27,5.1034746
2C05D54FDE4,4.2146416
2C05E340838,2.5343266
2C05E5DD56F,3.3321981
2C05F5D6507,3.064235
2C0604BC404,3.064235
2C060654E99,2.9733615
2C06182B3FB,3.7473648
2C061923D86,2.9183729
2C06260E339,3.867658
2C06264F5C5,3.064235
2C062828791,3.2101886
2C062B38FAE,3.313671
2C0631C129B,3.8215528
2C0638B4C39,2.9359725
2C063E74FBD,3.3321981
2C064D02639,3.064235
2C065DE4D9C,4.7150164
2C065DEBB27,5.9406776
2C065EFBAA7,5.211035
2C06641AE05,4.5916815
2C067E7CC45,3.0770774
2C068368466,3.3321981
2C068764A14,3.337266
2C0693F582A,4.051535
2C0696DDA5A,2.4559083
2C0699DBBD5,4.280326
2C06A8B254B,3.3733854
2C06B242492,3.5070179
2C06B275FCF,2.9014819
2C06B627812,3.6288943
2C06B7CB069,3.064235
2C06BC93D45,3.2256124
2C06BCB33A8,3.9898841
2C06C3D0616,4.221798
2C06D5D6A45,3.7647982
2C06D6F5F4C,1.9802594
2C06D806293,3.0952845
2C06D85A716,3.4028292
2C06DAEC2C4,3.6154046
2C06EB4AE65,4.9659004
2C06EBD397A,4.1566105
2C06EC90EE8,3.62963
2C06F935683,2.7941663
2C06F950521,2.8039153
2C071959A46,3.9898841
2C071D6A895,2.9359725
2C0720702F0,3.1860995
2C0724D2C35,3.3321981
2C0731D9EBE,3.3403702
2C073705A4F,3.3887968
2C073A72396,3.109312
2C073D64FC1,4.246273
2C073FBBEE0,5.5936565
2C074F1EC14,3.4028292
2C0755084A1,2.9523742
2C0763F5129,2.6677916
2C076A2A63D,4.2146416
2C076BD045A,3.4412951
2C076BF024B,3.2601027
2C0771B7721,4.8328176
2C0775489E5,4.255306
2C077EF4AAD,3.076059
2C0781B02F2,3.064235
2C07829B167,3.064235
2C078445ED7,3.6479273
2C078893BB4,3.2601027
2C078CAD98D,3.6288943
2C078EA749F,4.1974
2C079173CDC,4.0082994
2C0792B1563,3.020379
2C0797ABB7D,3.1374903
2C079E9FCA9,2.8461742
2C079EAD031,2.8781114
2C07A9DE5D0,3.9510264
2C07B298E5F,3.3403702
2C07CBDC6B4,3.6143327
2C07DE213E2,3.9406796
2C07DF01C23,3.3396964
2C07E580431,3.1003525
2C07EFCA7CB,4.99655
2C07F291927,4.136015
2C07F332586,3.2638178
2C0802B8954,3.3321981
2C0804EFE49,3.251038
2C080B48630,2.011938
2C08243C58E,2.8020182
2C082C78575,3.0720963
2C083B1F3E5,4.825343
