MAGIC_KEY,BOX_ID
2BD45470D9D,27.0
2BD454B5C99,118.0
2BD454BF778,162.0
2BD455AF179,118.0
2BD455C81DF,143.0
2BD4581AD00,144.0
2BD459295D6,3.0
2BD45B010F8,126.0
2BD45B9735C,144.0
2BD45BABFC4,162.0
2BD46055A04,106.0
2BD46185F03,162.0
2BD4622EF97,118.0
2BD462BA800,141.0
2BD466F56AD,162.0
2BD46C2D6AA,8.0
2BD46CB4387,162.0
2BD46CBE9BB,126.0
2BD46CEA0C3,162.0
2BD46DA26DE,144.0
2BD46E9B069,119.0
2BD46FA2BB4,119.0
2BD4708BBF1,131.0
2BD47128452,106.0
2BD4742EDC9,44.0
2BD47447A68,119.0
2BD4761971B,142.0
2BD47919A95,106.0
2BD47ABDA7A,142.0
2BD47ECEC90,90.0
2BD47F43692,51.0
2BD47F8E036,162.0
2BD4811E696,42.0
2BD48195297,166.0
2BD48258E02,143.0
2BD4835E387,110.0
2BD483B1160,162.0
2BD4844778B,65.0
2BD48477DE6,31.0
2BD485DD893,118.0
2BD4860ADD3,89.0
2BD4870247B,119.0
2BD488CC84E,110.0
2BD489021C3,130.0
2BD48A11D7C,131.0
2BD48B0F65A,119.0
2BD48CB015D,123.0
2BD48DC5030,144.0
2BD48EF7EBC,44.0
2BD48FB1F48,174.0
2BD48FD521B,141.0
2BD490CB5E0,162.0
2BD4910938A,42.0
2BD4916AB95,143.0
2BD4933F59C,108.0
2BD4945A6A5,144.0
2BD4958E086,124.0
2BD495F9AFE,94.0
2BD496E601D,162.0
2BD49994113,162.0
2BD49B6123A,119.0
2BD49CAF32B,144.0
2BD49E910BA,119.0
2BD49E9E442,77.0
2BD4A03D10D,142.0
2BD4A16BB9B,144.0
2BD4A1F4A77,118.0
2BD4A432CF7,108.0
2BD4A677D02,42.0
2BD4A6C97F8,144.0
2BD4A861738,144.0
2BD4A92254F,126.0
2BD4A986320,144.0
2BD4AA25C9C,174.0
2BD4AA7C6E5,9.0
2BD4AA8B8A5,162.0
2BD4AC6BBC3,162.0
2BD4ADDD34E,144.0
2BD4B009E48,118.0
2BD4B2B11B3,80.0
2BD4B5CAD21,103.0
2BD4B67857A,31.0
2BD4B89DF22,106.0
2BD4BAD5417,143.0
2BD4BB0478F,77.0
2BD4BC8BA9E,126.0
2BD4BDB42F6,27.0
2BD4BE290BF,31.0
2BD4BF0641E,119.0
2BD4BF73CCE,174.0
2BD4C200CF0,89.0
2BD4C2CF9E4,89.0
2BD4C2EE12B,110.0
2BD4C30F98D,141.0
2BD4C59B305,162.0
2BD4C687FB2,31.0
2BD4C715A1A,119.0
2BD4C7AFCB5,162.0
2BD4C8BB837,144.0
2BD4C9208EB,119.0
2BD4CD72238,106.0
2BD4CE2A0C5,95.0
2BD4D360DDF,144.0
2BD4D3C1E5C,144.0
2BD4D6255AE,119.0
2BD4D73DD2A,101.0
2BD4D827C83,42.0
2BD4D95D0D5,162.0
2BD4DA1079D,9.0
2BD4DA156F0,118.0
2BD4DBC3D09,144.0
2BD4DC861CA,141.0
2BD4DCB2060,144.0
2BD4E04B392,141.0
2BD4E0BF606,144.0
2BD4E0C3A04,144.0
2BD4E211367,141.0
2BD4E26E774,141.0
2BD4E421552,4.0
2BD4E452702,110.0
2BD4E873DBB,106.0
2BD4EA78E1D,119.0
2BD4ECCDB3D,137.0
2BD4EE40D39,141.0
2BD4EF89749,31.0
2BD4F0516B2,27.0
2BD4F0AFDA2,174.0
2BD4F194DA8,118.0
2BD4F1AFC46,155.0
2BD4F1E7F48,99.0
2BD4F1E8A9D,89.0
2BD4F29D80F,162.0
2BD4F4C4861,144.0
2BD4F750D2E,31.0
2BD4F9DD1FB,119.0
2BD4FBB1474,144.0
2BD4FC881D6,90.0
2BD4FCC890D,142.0
2BD4FD4409A,118.0
2BD4FE8D9C6,144.0
2BD4FF8C587,90.0
2BD501EA5F8,119.0
2BD502CCC71,103.0
2BD503A2AB7,110.0
2BD503CE586,131.0
2BD505633AB,162.0
2BD5061FDC4,133.0
2BD50C433C4,118.0
2BD50D3E6DC,76.0
2BD50E02D9C,144.0
2BD50F60F69,138.0
2BD510DC59A,118.0
2BD510FA91A,89.0
2BD51103116,141.0
2BD511245B1,42.0
2BD51159798,106.0
2BD511C6C81,141.0
2BD5149A249,141.0
2BD51533201,118.0
2BD5174CB04,144.0
2BD518397B1,119.0
2BD5186ED5F,174.0
2BD51A40A12,103.0
2BD51B3792C,144.0
2BD51B606A7,141.0
2BD51B8AACC,42.0
2BD51C8B0FE,174.0
2BD51CBCA3C,143.0
2BD51E40FF7,119.0
2BD51F6FE4C,106.0
2BD521189BD,118.0
2BD52173F92,106.0
2BD522B63A5,143.0
2BD5230E498,42.0
2BD528F4FD1,141.0
2BD529081C8,42.0
2BD529F303D,141.0
2BD52A03119,162.0
2BD52B28FE4,141.0
2BD52B3FE4B,144.0
2BD52C792D4,141.0
2BD531ABBF0,31.0
2BD53256ABC,16.0
2BD5329A30E,144.0
2BD5343792F,143.0
2BD5356D8D6,162.0
2BD535B5CB4,124.0
2BD535DCBF7,118.0
2BD5377BC89,118.0
2BD53823673,42.0
2BD53A70AB3,144.0
2BD53B0786C,80.0
2BD53C49C7F,162.0
2BD53D83896,144.0
2BD53E671F2,143.0
2BD542D04FB,118.0
2BD545246C6,144.0
2BD549F9F9C,142.0
2BD54E0CFEA,141.0
2BD5534A301,141.0
2BD5544E96A,144.0
2BD554D692A,119.0
2BD555E20E5,143.0
2BD55713C8E,144.0
2BD559B646D,42.0
2BD55A3494E,119.0
2BD55AB6311,144.0
2BD55BDBA4E,110.0
2BD55CA102A,31.0
2BD55CB2B77,119.0
2BD55D0FBBD,162.0
2BD55D6623F,141.0
2BD55DCE047,155.0
2BD55DDEC78,31.0
2BD55E035F5,141.0
2BD55E28339,42.0
2BD5618DB2E,138.0
2BD56195047,94.0
2BD562DFC56,76.0
2BD563A4AA4,108.0
2BD564DD79F,126.0
2BD5658AFF8,42.0
2BD565E3C40,89.0
2BD5661D5EC,144.0
2BD566A921C,144.0
2BD569CEE2F,144.0
2BD56E56C46,89.0
2BD56E63479,118.0
2BD56F150D0,144.0
2BD56FC2562,162.0
2BD56FF9D0F,141.0
2BD5701ADE3,77.0
2BD5703BAF0,144.0
2BD57060FC2,174.0
2BD5737E012,144.0
2BD574EE881,126.0
2BD574EF00F,162.0
2BD57926DA1,162.0
2BD57E76EE8,108.0
2BD57F1A89B,119.0
2BD57F2DE59,142.0
2BD57F9369B,119.0
2BD58083BF1,162.0
2BD5810DDB0,118.0
2BD5814A4B0,144.0
2BD5823B55B,141.0
2BD584A7C37,119.0
2BD584CF308,144.0
2BD585FFF95,110.0
2BD5871F863,144.0
2BD587335AF,108.0
2BD588BBF68,118.0
2BD5893C648,124.0
2BD58F0191F,9.0
2BD591DC7C7,174.0
2BD5930D08D,144.0
2BD59404AFC,31.0
2BD5942B678,118.0
2BD594A3195,162.0
2BD597D0688,119.0
2BD598CD04A,90.0
2BD599258CB,110.0
2BD59A90A59,134.0
2BD59CC7032,162.0
2BD5A156EB7,51.0
2BD5A2FA70E,123.0
2BD5A399535,174.0
2BD5A4A2EB8,144.0
2BD5A61867A,174.0
2BD5A704F60,9.0
2BD5A9C0017,144.0
2BD5AAAF28A,144.0
2BD5AD55312,162.0
2BD5B28DE64,119.0
2BD5B346FD4,31.0
2BD5B38E0CF,144.0
2BD5B390695,119.0
2BD5B3F9B47,108.0
2BD5B40D105,131.0
2BD5BC45843,8.0
2BD5BD1B2C2,141.0
2BD5BD25CBD,31.0
2BD5BF0456A,141.0
2BD5BF182B6,141.0
2BD5C0113CF,94.0
2BD5C014123,42.0
2BD5C1647DA,27.0
2BD5C19FFBE,90.0
2BD5C1A9E64,141.0
2BD5C1E2CBB,106.0
2BD5C1FF991,9.0
2BD5C25276A,138.0
2BD5C509BB1,174.0
2BD5C7D10D4,162.0
2BD5CA35ED0,162.0
2BD5CA7CC04,118.0
2BD5CAA86D3,76.0
2BD5CC53443,106.0
2BD5CE31CF0,174.0
2BD5CEC02AD,141.0
2BD5CF63C60,162.0
2BD5D0F77A2,106.0
2BD5D132431,89.0
2BD5D1A358A,104.0
2BD5D1D253B,77.0
2BD5D2780ED,90.0
2BD5D2FEA03,118.0
2BD5D3CD6F7,174.0
2BD5D5B34BD,144.0
2BD5D614901,8.0
2BD5D6A0531,134.0
2BD5D888C84,144.0
2BD5D934E33,106.0
2BD5D9E0854,106.0
2BD5DA62217,174.0
2BD5DBEF75C,118.0
2BD5DC925BA,141.0
2BD5DFFEF01,80.0
2BD5E06A1EB,144.0
2BD5E179616,103.0
2BD5E1F516A,131.0
2BD5E233E30,89.0
2BD5E2D0691,119.0
2BD5E353AC5,162.0
2BD5E355CC4,174.0
2BD5E499B48,143.0
2BD5E697691,8.0
2BD5E69B301,141.0
2BD5E6A18FE,31.0
2BD5E80B7A9,106.0
2BD5E839477,174.0
2BD5E88FEC0,90.0
2BD5E89FF9C,108.0
2BD5EB8235D,162.0
2BD5EF5E38C,141.0
2BD5F010771,141.0
2BD5F1F19AB,144.0
2BD5F4E54F2,162.0
2BD5F6C9847,143.0
2BD5F6EFC35,106.0
2BD5F77B49E,144.0
2BD5F9485C5,106.0
2BD5FABD9C0,144.0
2BD5FC7B927,144.0
2BD5FCA8AA0,162.0
2BD5FD43102,103.0
2BD60051359,90.0
2BD600D711A,118.0
2BD602B46E4,119.0
2BD604B2D82,143.0
2BD604B7547,42.0
2BD6072B13C,162.0
2BD60B9407E,144.0
2BD60FE4AAF,124.0
2BD6115B554,152.0
2BD61250DC4,27.0
2BD6131492F,144.0
2BD6142BA01,8.0
2BD61487764,174.0
2BD61564AC3,174.0
2BD617C10C3,162.0
2BD618F7F86,141.0
2BD61998090,51.0
2BD61A2C883,162.0
2BD61ADEC68,119.0
2BD61D81BD5,162.0
2BD61ED4FE0,162.0
2BD62177F4D,9.0
2BD621B09DD,119.0
2BD62560B76,119.0
2BD6296A0E5,77.0
2BD62A7E82A,144.0
2BD62B1741B,144.0
2BD62B7D7B2,144.0
2BD62D5697E,110.0
2BD62FAC1F3,89.0
2BD62FAE02B,137.0
2BD6313B1A9,144.0
2BD631DBE08,90.0
2BD632E4FFD,31.0
2BD6347AD3E,8.0
2BD63488C1B,77.0
2BD634C1A72,106.0
2BD637330A1,119.0
2BD6387EBCC,119.0
2BD6392EDB2,90.0
2BD639B4F3A,106.0
2BD63D8F8BF,143.0
2BD63E68FAE,90.0
2BD64115DC1,162.0
2BD643E7CDF,126.0
2BD643F414B,65.0
2BD6442EA13,94.0
2BD6462EEE9,144.0
2BD646F268D,104.0
2BD64742AD9,110.0
2BD647A99C5,174.0
2BD647F3086,144.0
2BD64849ACF,42.0
2BD64972327,144.0
2BD64A831C3,110.0
2BD64B2A41F,162.0
2BD64C31415,8.0
2BD64E69FB4,89.0
2BD64ECFBBD,174.0
2BD652A02D5,141.0
2BD653D8FD0,119.0
2BD654EBCA4,144.0
2BD655F19B7,9.0
2BD6590B8EC,143.0
2BD659FAB5F,162.0
2BD65D1A53C,174.0
2BD65F6B225,144.0
2BD66212D1E,162.0
2BD665C180D,119.0
2BD666CEA39,27.0
2BD669C30D5,162.0
2BD66A3862C,126.0
2BD66A3B380,174.0
2BD66A94756,142.0
2BD66B84CAC,162.0
2BD66C52E4B,134.0
2BD66E0F341,42.0
2BD66EEAFF6,144.0
2BD66F86574,141.0
2BD670C63C1,108.0
2BD6726DC4F,108.0
2BD6733B660,118.0
2BD67449B6F,142.0
2BD6756EB1E,141.0
2BD6764239E,77.0
2BD676D14B0,90.0
2BD67752E73,144.0
2BD677DAE33,126.0
2BD67B3A7B9,90.0
2BD67B4B7B1,162.0
2BD67D8C3BE,162.0
2BD67DA17B4,144.0
2BD67DF3671,144.0
2BD67E37651,162.0
2BD67E638AE,141.0
2BD67EC94B7,155.0
2BD67EE1601,144.0
2BD67F6FF85,162.0
2BD680C7B55,119.0
2BD680E29F3,174.0
2BD680F765B,144.0
2BD682194EF,144.0
2BD682E0903,162.0
2BD683B17F6,174.0
2BD683D5257,141.0
2BD683F760E,119.0
2BD684441B1,138.0
2BD6860198A,162.0
2BD686B1B70,162.0
2BD6871E8CB,162.0
2BD687E8DFA,141.0
2BD68B77731,133.0
2BD68E76F56,141.0
2BD68FF074F,108.0
2BD6902BB6C,42.0
2BD6912A366,143.0
2BD69131C46,118.0
2BD691A719D,9.0
2BD692D94D4,94.0
2BD6931E009,141.0
2BD6954D490,138.0
2BD695E6BD6,141.0
2BD695EEC44,141.0
2BD6970026E,137.0
2BD6977F66B,9.0
2BD697FEE2F,162.0
2BD69BEF338,119.0
2BD69D65DDD,94.0
2BD69E7C721,106.0
2BD69EC6937,138.0
2BD69F76756,124.0
2BD6A0BC412,90.0
2BD6A60C920,118.0
2BD6A6176E2,123.0
2BD6A62066C,144.0
2BD6A6D9F6A,162.0
2BD6A6E1FD8,106.0
2BD6A715387,9.0
2BD6A7864E0,103.0
2BD6A7CA0F9,99.0
2BD6A7DB0F1,118.0
2BD6A82077B,108.0
2BD6A87CC6C,106.0
2BD6AA8B3E6,141.0
2BD6AB1248A,44.0
2BD6AC07CFA,77.0
2BD6AC49EA2,89.0
2BD6AC861DB,119.0
2BD6AD1E277,144.0
2BD6AEAB7BC,141.0
2BD6AF8123B,110.0
2BD6B0B5EFF,131.0
2BD6B12A901,118.0
2BD6B1E14AB,144.0
2BD6B3731B5,90.0
2BD6B652094,144.0
2BD6B906F15,174.0
2BD6B90AF4C,118.0
2BD6B95A47C,141.0
2BD6B99EBEA,144.0
2BD6BE788BE,94.0
2BD6C436A43,144.0
2BD6C53C756,144.0
2BD6C56C9EA,162.0
2BD6C87207E,44.0
2BD6C93E7AC,141.0
2BD6CB22B01,144.0
2BD6D31450B,9.0
2BD6D3F4985,119.0
2BD6D6F896F,134.0
2BD6D71B0ED,138.0
2BD6DB81A69,119.0
2BD6DBD355F,51.0
2BD6DCDA18E,94.0
2BD6DD6306A,126.0
2BD6DE55B86,162.0
2BD6DE5E749,99.0
2BD6DF06133,144.0
2BD6DF7BE18,110.0
2BD6E42493C,162.0
2BD6E599970,144.0
2BD6E5B6A0D,144.0
2BD6E5C4523,42.0
2BD6E611FE2,106.0
2BD6E6EF341,76.0
2BD6E70381B,162.0
2BD6E80F39D,144.0
2BD6E82CBC8,89.0
2BD6EA3ABB4,118.0
2BD6EAA8BF2,126.0
2BD6EB5A482,118.0
2BD6EDC1FD2,42.0
2BD6EED7633,141.0
2BD6EED9BF9,144.0
2BD6F085885,8.0
2BD6F2D528B,123.0
2BD6F550399,89.0
2BD6F5F57BD,94.0
2BD6F7007EA,144.0
2BD6F7962C0,126.0
2BD6F9A86AA,142.0
2BD6FADEDDF,118.0
2BD6FB832E7,162.0
2BD6FD0C067,166.0
2BD6FE2441C,119.0
2BD6FE28BE1,119.0
2BD700107DF,141.0
2BD700A2645,90.0
2BD70323D50,31.0
2BD7051E3B7,174.0
2BD70749440,42.0
2BD70CEB07D,89.0
2BD70DD044A,162.0
2BD70F29A8B,144.0
2BD70F6B86C,162.0
2BD711BAAE4,141.0
2BD712D39EE,144.0
2BD71399B1F,103.0
2BD713D5A91,90.0
2BD713E66C2,94.0
2BD7143AB45,90.0
2BD71483E3F,42.0
2BD715D48BD,126.0
2BD7188E2CA,162.0
2BD718C7121,140.0
2BD71B0A6BB,9.0
2BD71DCF251,106.0
2BD71E11B87,144.0
2BD7209CD71,42.0
2BD7219B56B,118.0
2BD723BDA31,143.0
2BD72465054,90.0
2BD7252EDF5,90.0
2BD725432CF,89.0
2BD725467B1,144.0
2BD725E7F65,174.0
2BD7265CD2E,8.0
2BD726887FD,42.0
2BD7278A4D9,144.0
2BD72ADF82B,144.0
2BD72BCE310,44.0
2BD72C0972D,131.0
2BD72DF16F2,144.0
2BD72E435AF,119.0
2BD72E9FAA0,144.0
2BD72F4A5A5,106.0
2BD72FFBE35,162.0
2BD7312DDA5,118.0
2BD731AA087,162.0
2BD7326814A,144.0
2BD732763EE,119.0
2BD7328CE8E,126.0
2BD7361BB8C,90.0
2BD736270DC,9.0
2BD738845F8,144.0
2BD738BCCC1,162.0
2BD73A9D76D,162.0
2BD73B16934,31.0
2BD73CC9EA0,141.0
2BD73D07883,141.0
2BD73D21077,152.0
2BD73D9A9CC,94.0
2BD73E287FB,68.0
2BD73E4A424,143.0
2BD73F48FE5,144.0
2BD740BDC52,144.0
2BD74318F6F,144.0
2BD743708D4,9.0
2BD74404572,144.0
2BD7444AEDF,76.0
2BD744E8A23,118.0
2BD746FB962,118.0
2BD747EEFD3,119.0
2BD74876077,31.0
2BD74903ADF,126.0
2BD74A3C7DA,143.0
2BD74AF4667,126.0
2BD74B763F1,119.0
2BD74C9D966,108.0
2BD74D975D4,141.0
2BD74ECDD09,141.0
2BD74F0147F,144.0
2BD751F2272,119.0
2BD752E8637,119.0
2BD75555FF6,144.0
2BD75718AE9,144.0
2BD7571A55A,162.0
2BD757F1E11,89.0
2BD759B4176,141.0
2BD75A49C4C,144.0
2BD75B1AF06,162.0
2BD75C8C2CA,141.0
2BD75C90A8F,9.0
2BD7640ED7A,142.0
2BD7643D964,103.0
2BD765771B4,174.0
2BD76691B2F,133.0
2BD76786FD8,101.0
2BD76A80D55,162.0
2BD76AE9E40,118.0
2BD76B4A368,162.0
2BD76B94945,155.0
2BD76DF7CD0,31.0
2BD76E25D65,119.0
2BD76E85AFF,103.0
2BD76EF51E7,144.0
2BD770300E1,119.0
2BD771F6FD2,9.0
2BD77299A69,42.0
2BD77382AA6,9.0
2BD773CF282,155.0
2BD774821BC,51.0
2BD775068D3,90.0
2BD77777B3B,144.0
2BD777AF2E8,42.0
2BD777EC176,90.0
2BD7785C77A,143.0
2BD77A1B9C4,162.0
2BD77B4CDDF,118.0
2BD77B69327,106.0
2BD77CC4012,144.0
2BD77D54B95,119.0
2BD77F09F39,155.0
2BD77F44BC8,118.0
2BD780112F6,141.0
2BD780E25B0,23.0
2BD7810C9D5,149.0
2BD7816D2C4,90.0
2BD78226F89,94.0
2BD782654C1,42.0
2BD785F1BF9,42.0
2BD7870A375,118.0
2BD78835CE8,162.0
2BD78AA186F,95.0
2BD78C08D8D,162.0
2BD78CE3398,126.0
2BD78D407A5,89.0
2BD78D90BF1,144.0
2BD78E662A9,143.0
2BD78EC6F5F,174.0
2BD78F43608,94.0
2BD791011A8,134.0
2BD791898F6,119.0
2BD791A43CD,144.0
2BD7924FA27,141.0
2BD792A958B,174.0
2BD7931DBC6,162.0
2BD79404A04,106.0
2BD794E24F1,143.0
2BD7950C916,144.0
2BD7965D394,144.0
2BD7995802D,42.0
2BD79A12847,89.0
2BD79C68C11,44.0
2BD79D7C43A,143.0
2BD79FF0F4B,141.0
2BD7A02A530,106.0
2BD7A0DE74D,90.0
2BD7A143BC8,103.0
2BD7A2890F6,94.0
2BD7A879AD5,42.0
2BD7A9C8354,152.0
2BD7AA647EE,42.0
2BD7AA999D5,108.0
2BD7AAFA2C4,162.0
2BD7AB321FF,141.0
2BD7AB38F8A,126.0
2BD7ADE432C,144.0
2BD7B113DE5,28.0
2BD7B1B0DD4,144.0
2BD7B7CF481,118.0
2BD7B7E66AF,174.0
2BD7B8DD202,94.0
2BD7BB445C4,9.0
2BD7BBE02D0,77.0
2BD7BCB68A4,162.0
2BD7BD9BC71,9.0
2BD7BE52BE2,162.0
2BD7BE905C5,141.0
2BD7C0DD63E,8.0
2BD7C230A49,31.0
2BD7C29B5A5,144.0
2BD7C311A18,76.0
2BD7C3C54A7,126.0
2BD7C4466DC,42.0
2BD7C57FF2C,152.0
2BD7C5B6F4B,8.0
2BD7C8B4938,118.0
2BD7C9D23CE,94.0
2BD7CA8DB04,123.0
2BD7CB2E39C,144.0
2BD7CCA5D5D,144.0
2BD7CCE91E8,143.0
2BD7CD2AC02,174.0
2BD7CD3B0A5,24.0
2BD7CE9A555,119.0
2BD7CF76998,90.0
2BD7CFC1703,140.0
2BD7CFE7AF1,110.0
2BD7D1ACF71,144.0
2BD7D1D427B,126.0
2BD7D38961F,110.0
2BD7D54A2DA,42.0
2BD7D5AE0AB,42.0
2BD7D8A0CD6,141.0
2BD7DA3B5A3,174.0
2BD7DA7E667,42.0
2BD7DA901B4,141.0
2BD7DB0ADEC,143.0
2BD7DC1E615,119.0
2BD7DCB4879,143.0
2BD7DDB691C,123.0
2BD7DEB7E6A,143.0
2BD7DF280A7,166.0
2BD7DF49909,31.0
2BD7DF731D9,42.0
2BD7DFC1F7B,174.0
2BD7DFCB693,162.0
2BD7E2DC277,141.0
2BD7E48A4C9,162.0
2BD7E53A2E8,118.0
2BD7E54418E,174.0
2BD7E554DBF,134.0
2BD7E5F7856,101.0
2BD7E6E633B,8.0
2BD7E8589E2,144.0
2BD7EBD5F5A,108.0
2BD7EEF4654,9.0
2BD7EF411F7,141.0
2BD7EF7B331,108.0
2BD7F124DBE,119.0
2BD7F3505D5,95.0
2BD7F668E60,155.0
2BD7F79D396,141.0
2BD7F7A79CA,90.0
2BD7F8B1EA2,94.0
2BD7F940098,119.0
2BD7F9E10BE,124.0
2BD7FDEB549,108.0
2BD7FFA90E9,144.0
2BD80115921,144.0
2BD80139382,162.0
2BD801765D7,162.0
2BD8018C15B,162.0
2BD802C2C57,162.0
2BD803C2AFB,144.0
2BD805B0568,94.0
2BD80658AA7,106.0
2BD80672662,162.0
2BD80FFC373,94.0
2BD812A45FA,89.0
2BD813A0FBC,162.0
2BD814A2143,143.0
2BD815B82F9,144.0
2BD817E5948,72.0
2BD81BE0FDA,108.0
2BD81D9E7B3,9.0
2BD81E04F11,162.0
2BD81E925B2,90.0
2BD81FB4446,144.0
2BD822F87A0,144.0
2BD823416D3,119.0
2BD823C0709,142.0
2BD82523829,144.0
2BD8277DFF1,90.0
2BD8279F48C,118.0
2BD82B16B95,106.0
2BD82CE9EF2,76.0
2BD82FC7727,106.0
2BD830518E6,89.0
2BD830817B3,142.0
2BD83117A17,44.0
2BD83A59711,27.0
2BD83A899A5,80.0
2BD83B4BA9F,134.0
2BD83C601E4,144.0
2BD83C9BD8F,90.0
2BD83E56814,118.0
2BD83F104D9,162.0
2BD83FC59D9,31.0
2BD840D3B21,174.0
2BD841FCECE,130.0
2BD842617F4,9.0
2BD84306FDF,90.0
2BD84677D24,42.0
2BD847F2F8E,141.0
2BD84A38360,166.0
2BD84C3A66E,174.0
2BD84C417C0,42.0
2BD84EEA963,108.0
2BD85156123,155.0
2BD852C7C75,110.0
2BD85D68E1F,144.0
2BD85F46B77,162.0
2BD8617EBC1,106.0
2BD8619437E,141.0
2BD863931AA,155.0
2BD863B9598,162.0
2BD864F2293,141.0
2BD866A04E5,174.0
2BD8690E632,9.0
2BD8694DE4D,137.0
2BD86B154CC,44.0
2BD86BFF7EC,9.0
2BD86CCEC6E,144.0
2BD86D60AD4,94.0
2BD86DF3C1D,162.0
2BD871B18CC,144.0
2BD87521ABC,119.0
2BD8774CF0C,162.0
2BD877EF5DC,144.0
2BD877FC1D6,144.0
2BD8784A423,162.0
2BD878B4F7F,174.0
2BD8840942A,90.0
2BD8844B999,90.0
2BD88506D08,118.0
2BD8891B400,144.0
2BD8897B561,110.0
2BD88A08C02,31.0
2BD88D52A04,162.0
2BD88E22614,144.0
2BD88F0CCFB,126.0
2BD89349252,78.0
2BD893B2E92,110.0
2BD893B5458,108.0
2BD894265B1,106.0
2BD89519C22,162.0
2BD8952F3DF,94.0
2BD897C886D,103.0
2BD89925757,141.0
2BD89DAAFA8,141.0
2BD89E21BA9,141.0
2BD89F8361F,42.0
2BD89FBBCE8,118.0
2BD8A0FE4C2,162.0
2BD8A1323C6,31.0
2BD8A21E157,162.0
2BD8A22B8A6,162.0
2BD8A24857C,162.0
2BD8A3148E3,162.0
2BD8A3B1C99,162.0
2BD8A3C0E59,141.0
2BD8A3D3C89,144.0
2BD8A560A40,90.0
2BD8A5B528A,162.0
2BD8A5D17D2,9.0
2BD8A66051D,94.0
2BD8A6B2013,162.0
2BD8A6E44A6,162.0
2BD8AAB1315,162.0
2BD8AAE59A7,77.0
2BD8AB31267,162.0
2BD8ABAEFBA,174.0
2BD8AE786DC,141.0
2BD8B05A0A4,118.0
2BD8B235FC4,162.0
2BD8B27EEF7,162.0
2BD8B4184E1,27.0
2BD8B438A60,144.0
2BD8B46FA7F,108.0
2BD8B5B9B39,76.0
2BD8BA5FCD0,76.0
2BD8BBFFC7E,9.0
2BD8BEFBBFA,106.0
2BD8BF43FD8,9.0
2BD8BF84348,94.0
2BD8BF84E9D,9.0
2BD8C10D856,123.0
2BD8C1246BD,162.0
2BD8C5A3183,143.0
2BD8C8F6A64,118.0
2BD8C92DA83,44.0
2BD8CA8876E,126.0
2BD8CD04B5F,162.0
2BD8CD47495,118.0
2BD8CFF686E,141.0
2BD8D0E2D8D,162.0
2BD8D1BA644,108.0
2BD8D4B83F8,65.0
2BD8D564D35,142.0
2BD8D7B7FE4,106.0
2BD8D843486,141.0
2BD8D875CE0,144.0
2BD8DBC6FFB,103.0
2BD8DD5105E,144.0
2BD8DF09CAB,162.0
2BD8E0A017A,119.0
2BD8E232612,144.0
2BD8F0F4320,119.0
2BD8F103C6E,174.0
2BD8F2F9B10,94.0
2BD8F4D4B14,106.0
2BD8F873527,119.0
2BD8F91AF11,143.0
2BD8F92590C,41.0
2BD8FA4D248,23.0
2BD8FE576D3,141.0
2BD8FF1CCAF,23.0
2BD8FF5A692,106.0
2BD90092BFF,154.0
2BD9012AC9B,162.0
2BD9019634C,51.0
2BD901FC31C,119.0
2BD9031E1B0,149.0
2BD9033C169,9.0
2BD9059CF2E,119.0
2BD9081DEAB,162.0
2BD9089523A,162.0
2BD908DB419,141.0
2BD909C0BAD,89.0
2BD90A29C98,103.0
2BD90AA0C60,141.0
2BD90B39851,42.0
2BD90E76E20,118.0
2BD90F47585,174.0
2BD91095A3D,118.0
2BD910BD10E,90.0
2BD911F567B,141.0
2BD913D8326,76.0
2BD913ECF8E,9.0
2BD916064CA,174.0
2BD916A0765,174.0
2BD91868939,106.0
2BD91A013CE,141.0
2BD91DDEE6E,119.0
2BD9207B7DE,162.0
2BD9212CCA7,8.0
2BD926CF800,134.0
2BD92764F0F,9.0
2BD9292543C,141.0
2BD9297C9DA,94.0
2BD9299ED91,152.0
2BD92BB2097,90.0
2BD92E9D7A9,144.0
2BD930B4EAD,141.0
2BD93290278,162.0
2BD93295592,162.0
2BD93322C33,27.0
2BD9333C060,162.0
2BD9333D343,162.0
2BD936D043F,90.0
2BD937A664C,162.0
2BD9391C1D5,8.0
2BD939B60A9,141.0
2BD939C5DBE,144.0
2BD9403980A,118.0
2BD94056119,44.0
2BD940A252E,143.0
2BD94205DDC,162.0
2BD943032F3,155.0
2BD944AF346,162.0
2BD946B4B36,27.0
2BD94726BAB,95.0
2BD94857471,94.0
2BD948F4BEE,141.0
2BD949558A4,89.0
2BD94A1F645,143.0
2BD94ADC7EC,90.0
2BD94B009DB,8.0
2BD94BA218F,144.0
2BD94BFFD2A,162.0
2BD94C585AB,89.0
2BD94C7E5D2,134.0
2BD94D3D978,141.0
2BD94F3A1DE,45.0
2BD95106B77,143.0
2BD953906B7,144.0
2BD953EF535,126.0
2BD9566D397,143.0
2BD957C5ABC,144.0
2BD95863239,174.0
2BD9599776F,162.0
2BD95B8B412,42.0
2BD95D0D407,126.0
2BD95D3C77F,138.0
2BD95DF8DD1,144.0
2BD95E7BE3E,118.0
2BD96243993,94.0
2BD9627DACD,122.0
2BD96526C70,174.0
2BD96604396,90.0
2BD96614839,162.0
2BD9671A54C,42.0
2BD967EA8EA,44.0
2BD969BB2BA,144.0
2BD96AE20A1,141.0
2BD96BB683D,142.0
2BD96BD2D85,174.0
2BD96C2395F,141.0
